dteday,season,holiday,weekday,workingday,site_id,cnt
2012-04-05,2,0,4,1,site0008,6477
2012-04-06,2,0,5,1,site0008,4343
2012-04-07,2,0,6,0,site0008,9167
2012-04-08,2,0,0,0,site0008,6925
2012-04-09,2,0,1,1,site0008,3278
2012-04-10,2,0,2,1,site0008,8609
2012-04-11,2,0,3,1,site0008,5662
2012-04-12,2,0,4,1,site0008,6890
2012-04-13,2,0,5,1,site0008,5915
2012-04-14,2,0,6,0,site0008,6404
2012-04-15,2,0,0,0,site0008,10078
2012-04-16,2,1,1,0,site0008,9273
2012-04-17,2,0,2,1,site0008,8001
2012-04-18,2,0,3,1,site0008,4687
2012-04-19,2,0,4,1,site0008,3807
2012-04-20,2,0,5,1,site0008,9147
2012-04-21,2,0,6,0,site0008,4216
2012-04-22,2,0,0,0,site0008,592
2012-04-23,2,0,1,1,site0008,4335
2012-04-24,2,0,2,1,site0008,7124
2012-04-25,2,0,3,1,site0008,9293
2012-04-26,2,0,4,1,site0008,2968
2012-04-27,2,0,5,1,site0008,5559
2012-04-28,2,0,6,0,site0008,5967
2012-04-29,2,0,0,0,site0008,8567
2012-04-30,2,0,1,1,site0008,3848
2012-05-01,2,0,2,1,site0008,3428
2012-05-02,2,0,3,1,site0008,6697
2012-05-03,2,0,4,1,site0008,3585
2012-05-04,2,0,5,1,site0008,6801
2012-05-05,2,0,6,0,site0008,5735
2012-05-06,2,0,0,0,site0008,4359
2012-05-07,2,0,1,1,site0008,4992
2012-05-08,2,0,2,1,site0008,5505
2012-05-09,2,0,3,1,site0008,6968
2012-05-10,2,0,4,1,site0008,8970
2012-05-11,2,0,5,1,site0008,6445
2012-05-12,2,0,6,0,site0008,5775
2012-05-13,2,0,0,0,site0008,4740
2012-05-14,2,0,1,1,site0008,3917
2012-05-15,2,0,2,1,site0008,3203
2012-05-16,2,0,3,1,site0008,4911
2012-05-17,2,0,4,1,site0008,8413
2012-05-18,2,0,5,1,site0008,10261
2012-05-19,2,0,6,0,site0008,6725
2012-05-20,2,0,0,0,site0008,7734
2012-05-21,2,0,1,1,site0008,3468
2012-05-22,2,0,2,1,site0008,6977
2012-05-23,2,0,3,1,site0008,6350
2012-05-24,2,0,4,1,site0008,4447
2012-05-25,2,0,5,1,site0008,5487
2012-05-26,2,0,6,0,site0008,4519
2012-05-27,2,0,0,0,site0008,4405
2012-05-28,2,1,1,0,site0008,3397
2012-05-29,2,0,2,1,site0008,8189
2012-05-30,2,0,3,1,site0008,4307
2012-05-31,2,0,4,1,site0008,6675
2012-06-01,2,0,5,1,site0008,4056
2012-06-02,2,0,6,0,site0008,4591
2012-06-03,2,0,0,0,site0008,10702
2012-06-04,2,0,1,1,site0008,6653
2012-06-05,2,0,2,1,site0008,5709
2012-06-06,2,0,3,1,site0008,8694
2012-06-07,2,0,4,1,site0008,7543
2012-06-08,2,0,5,1,site0008,9468
2012-06-09,2,0,6,0,site0008,4575
2012-06-10,2,0,0,0,site0008,6010
2012-06-11,2,0,1,1,site0008,3490
2012-06-12,2,0,2,1,site0008,5289
2012-06-13,2,0,3,1,site0008,5260
2012-06-14,2,0,4,1,site0008,10115
2012-06-15,2,0,5,1,site0008,9151
2012-06-16,2,0,6,0,site0008,8326
2012-06-17,2,0,0,0,site0008,7375
2012-06-18,2,0,1,1,site0008,5626
2012-06-19,2,0,2,1,site0008,8429
2012-06-20,2,0,3,1,site0008,8620
2012-06-21,3,0,4,1,site0008,5897
2012-06-22,3,0,5,1,site0008,7713
2012-06-23,3,0,6,0,site0008,7990
2012-06-24,3,0,0,0,site0008,7411
2012-06-25,3,0,1,1,site0008,8746
2012-06-26,3,0,2,1,site0008,3723
2012-06-27,3,0,3,1,site0008,9988
2012-06-28,3,0,4,1,site0008,3907
2012-06-29,3,0,5,1,site0008,6860
2012-06-30,3,0,6,0,site0008,4585
2012-07-01,3,0,0,0,site0008,7003
2012-07-02,3,0,1,1,site0008,3812
2012-07-03,3,0,2,1,site0008,5805
2012-07-04,3,1,3,0,site0008,4759
2012-07-05,3,0,4,1,site0008,4054
2012-07-06,3,0,5,1,site0008,8451
2012-07-07,3,0,6,0,site0008,5527
2012-07-08,3,0,0,0,site0008,6014
2012-07-09,3,0,1,1,site0008,8863
2012-07-10,3,0,2,1,site0008,5132
2012-07-11,3,0,3,1,site0008,9021
2012-07-12,3,0,4,1,site0008,6021
2012-07-13,3,0,5,1,site0008,4111
2012-07-14,3,0,6,0,site0008,6696
2012-07-15,3,0,0,0,site0008,6584
2012-07-16,3,0,1,1,site0008,4198
2012-07-17,3,0,2,1,site0008,4423
2012-07-18,3,0,3,1,site0008,4741
2012-07-19,3,0,4,1,site0008,6625
2012-07-20,3,0,5,1,site0008,3662
2012-07-21,3,0,6,0,site0008,2855
2012-07-22,3,0,0,0,site0008,7684
2012-07-23,3,0,1,1,site0008,8629
2012-07-24,3,0,2,1,site0008,9610
2012-07-25,3,0,3,1,site0008,6534
2012-07-26,3,0,4,1,site0008,5723
2012-07-27,3,0,5,1,site0008,5906
2012-07-28,3,0,6,0,site0008,9528
2012-07-29,3,0,0,0,site0008,6278
2012-07-30,3,0,1,1,site0008,5455
2012-07-31,3,0,2,1,site0008,10531
2012-08-01,3,0,3,1,site0008,7797
2012-08-02,3,0,4,1,site0008,6452
2012-08-03,3,0,5,1,site0008,3720
2012-08-04,3,0,6,0,site0008,9435
2012-08-05,3,0,0,0,site0008,4764
2012-08-06,3,0,1,1,site0008,10154
2012-08-07,3,0,2,1,site0008,4684
2012-08-08,3,0,3,1,site0008,9878
2012-08-09,3,0,4,1,site0008,10172
2012-08-10,3,0,5,1,site0008,4392
2012-08-11,3,0,6,0,site0008,8296
2012-08-12,3,0,0,0,site0008,3656
2012-08-13,3,0,1,1,site0008,10218
2012-08-14,3,0,2,1,site0008,7866
2012-08-15,3,0,3,1,site0008,9812
2012-08-16,3,0,4,1,site0008,4977
2012-08-17,3,0,5,1,site0008,6914
2012-08-18,3,0,6,0,site0008,10740
2012-08-19,3,0,0,0,site0008,5548
2012-08-20,3,0,1,1,site0008,4682
2012-08-21,3,0,2,1,site0008,4133
2012-08-22,3,0,3,1,site0008,4895
2012-08-23,3,0,4,1,site0008,7239
2012-08-24,3,0,5,1,site0008,6919
2012-08-25,3,0,6,0,site0008,5938
2012-08-26,3,0,0,0,site0008,7036
2012-08-27,3,0,1,1,site0008,4350
2012-08-28,3,0,2,1,site0008,9266
2012-08-29,3,0,3,1,site0008,6712
2012-08-30,3,0,4,1,site0008,6603
2012-08-31,3,0,5,1,site0008,9446
2012-09-01,3,0,6,0,site0008,4124
2012-09-02,3,0,0,0,site0008,8232
2012-09-03,3,1,1,0,site0008,5005
2012-09-04,3,0,2,1,site0008,6335
2012-09-05,3,0,3,1,site0008,9088
2012-09-06,3,0,4,1,site0008,9176
2012-09-07,3,0,5,1,site0008,4546
2012-09-08,3,0,6,0,site0008,7075
2012-09-09,3,0,0,0,site0008,5716
2012-09-10,3,0,1,1,site0008,9494
2012-09-11,3,0,2,1,site0008,10561
2012-09-12,3,0,3,1,site0008,5620
2012-09-13,3,0,4,1,site0008,10632
2012-09-14,3,0,5,1,site0008,5189
2012-09-15,3,0,6,0,site0008,7559
2012-09-16,3,0,0,0,site0008,6830
2012-09-17,3,0,1,1,site0008,9305
2012-09-18,3,0,2,1,site0008,5963
2012-09-19,3,0,3,1,site0008,8839
2012-09-20,3,0,4,1,site0008,8674
2012-09-21,3,0,5,1,site0008,8009
2012-09-22,3,0,6,0,site0008,4283
2012-09-23,4,0,0,0,site0008,7052
2012-09-24,4,0,1,1,site0008,6651
2012-09-25,4,0,2,1,site0008,8645
2012-09-26,4,0,3,1,site0008,11138
2012-09-27,4,0,4,1,site0008,6155
2012-09-28,4,0,5,1,site0008,6849
2012-09-29,4,0,6,0,site0008,8938
2012-09-30,4,0,0,0,site0008,6380
2012-10-01,4,0,1,1,site0008,4210
2012-10-02,4,0,2,1,site0008,2383
2012-10-03,4,0,3,1,site0008,5772
2012-10-04,4,0,4,1,site0008,6158
2012-10-05,4,0,5,1,site0008,9803
2012-10-06,4,0,6,0,site0008,6891
2012-10-07,4,0,0,0,site0008,3427
2012-10-08,4,1,1,0,site0008,7506
2012-10-09,4,0,2,1,site0008,5560
2012-10-10,4,0,3,1,site0008,7713
2012-10-11,4,0,4,1,site0008,8096
2012-10-12,4,0,5,1,site0008,6677
2012-10-13,4,0,6,0,site0008,10192
2012-10-14,4,0,0,0,site0008,5968
2012-10-15,4,0,1,1,site0008,4205
2012-10-16,4,0,2,1,site0008,4538
2012-10-17,4,0,3,1,site0008,4764
2012-10-18,4,0,4,1,site0008,7534
2012-10-19,4,0,5,1,site0008,5551
2012-10-20,4,0,6,0,site0008,6523
2012-10-21,4,0,0,0,site0008,8869
2012-10-22,4,0,1,1,site0008,7856
2012-10-23,4,0,2,1,site0008,4421
2012-10-24,4,0,3,1,site0008,10956
2012-10-25,4,0,4,1,site0008,4666
2012-10-26,4,0,5,1,site0008,8463
2012-10-27,4,0,6,0,site0008,11301
2012-10-28,4,0,0,0,site0008,5251
2012-10-29,4,0,1,1,site0008,30
2012-10-30,4,0,2,1,site0008,819
2012-10-31,4,0,3,1,site0008,3697
2012-11-01,4,0,4,1,site0008,8498
2012-11-02,4,0,5,1,site0008,7749
2012-11-03,4,0,6,0,site0008,3831
2012-11-04,4,0,0,0,site0008,5442
2012-11-05,4,0,1,1,site0008,3910
2012-11-06,4,0,2,1,site0008,8162
2012-11-07,4,0,3,1,site0008,3925
2012-11-08,4,0,4,1,site0008,5499
2012-11-09,4,0,5,1,site0008,4313
2012-11-10,4,0,6,0,site0008,3658
2012-11-11,4,0,0,0,site0008,7494
2012-11-12,4,1,1,0,site0008,7567
2012-11-13,4,0,2,1,site0008,3498
2012-11-14,4,0,3,1,site0008,4498
2012-11-15,4,0,4,1,site0008,5291
2012-11-16,4,0,5,1,site0008,4982
2012-11-17,4,0,6,0,site0008,6205
2012-11-18,4,0,0,0,site0008,5095
2012-11-19,4,0,1,1,site0008,3731
2012-11-20,4,0,2,1,site0008,3312
2012-11-21,4,0,3,1,site0008,4613
2012-11-22,4,1,4,0,site0008,2359
2012-11-23,4,0,5,1,site0008,2451
2012-11-24,4,0,6,0,site0008,1672
2012-11-25,4,0,0,0,site0008,2029
2012-11-26,4,0,1,1,site0008,3302
2012-11-27,4,0,2,1,site0008,4059
2012-11-28,4,0,3,1,site0008,5480
2012-11-29,4,0,4,1,site0008,3638
2012-11-30,4,0,5,1,site0008,5609
2012-12-01,4,0,6,0,site0008,6925
2012-12-02,4,0,0,0,site0008,2790
2012-12-03,4,0,1,1,site0008,6705
2012-12-04,4,0,2,1,site0008,8545
2012-12-05,4,0,3,1,site0008,6288
2012-12-06,4,0,4,1,site0008,3114
2012-12-07,4,0,5,1,site0008,2823
2012-12-08,4,0,6,0,site0008,8327
2012-12-09,4,0,0,0,site0008,2354
2012-12-10,4,0,1,1,site0008,5149
2012-12-11,4,0,2,1,site0008,4183
2012-12-12,4,0,3,1,site0008,6608
2012-12-13,4,0,4,1,site0008,4858
2012-12-14,4,0,5,1,site0008,3535
2012-12-15,4,0,6,0,site0008,7028
2012-12-16,4,0,0,0,site0008,3992
2012-12-17,4,0,1,1,site0008,6365
2012-12-18,4,0,2,1,site0008,6353
2012-12-19,4,0,3,1,site0008,2801
2012-12-20,4,0,4,1,site0008,2234
2012-12-21,1,0,5,1,site0008,4222
2012-12-22,1,0,6,0,site0008,1296
2012-12-23,1,0,0,0,site0008,1427
2012-12-24,1,0,1,1,site0008,1054
2012-12-25,1,1,2,0,site0008,1512
2012-12-26,1,0,3,1,site0008,542
2012-12-27,1,0,4,1,site0008,2428
2012-12-28,1,0,5,1,site0008,2091
2012-12-29,1,0,6,0,site0008,1676
2012-12-30,1,0,0,0,site0008,2420
2012-12-31,1,0,1,1,site0008,1527
2011-01-01,1,0,6,0,site0009,731
2011-01-02,1,0,0,0,site0009,796
2011-01-03,1,0,1,1,site0009,1852
2011-01-04,1,0,2,1,site0009,1292
2011-01-05,1,0,3,1,site0009,2204
2011-01-06,1,0,4,1,site0009,1923
2011-01-07,1,0,5,1,site0009,843
2011-01-08,1,0,6,0,site0009,608
2011-01-09,1,0,0,0,site0009,787
2011-01-10,1,0,1,1,site0009,1360
2011-01-11,1,0,2,1,site0009,668
2011-01-12,1,0,3,1,site0009,783
2011-01-13,1,0,4,1,site0009,746
2011-01-14,1,0,5,1,site0009,1113
2011-01-15,1,0,6,0,site0009,1693
2011-01-16,1,0,0,0,site0009,934
2011-01-17,1,1,1,0,site0009,1023
2011-01-18,1,0,2,1,site0009,472
2011-01-19,1,0,3,1,site0009,1890
2011-01-20,1,0,4,1,site0009,1775
2011-01-21,1,0,5,1,site0009,2178
2011-01-22,1,0,6,0,site0009,1344
2011-01-23,1,0,0,0,site0009,964
2011-01-24,1,0,1,1,site0009,1168
2011-01-25,1,0,2,1,site0009,1175
2011-01-26,1,0,3,1,site0009,563
2011-01-27,1,0,4,1,site0009,278
2011-01-28,1,0,5,1,site0009,678
2011-01-29,1,0,6,0,site0009,965
2011-01-30,1,0,0,0,site0009,1239
2011-01-31,1,0,1,1,site0009,953
2011-02-01,1,0,2,1,site0009,932
2011-02-02,1,0,3,1,site0009,872
2011-02-03,1,0,4,1,site0009,1855
2011-02-04,1,0,5,1,site0009,1407
2011-02-05,1,0,6,0,site0009,1274
2011-02-06,1,0,0,0,site0009,2063
2011-02-07,1,0,1,1,site0009,1169
2011-02-08,1,0,2,1,site0009,2241
2011-02-09,1,0,3,1,site0009,1843
2011-02-10,1,0,4,1,site0009,1897
2011-02-11,1,0,5,1,site0009,2093
2011-02-12,1,0,6,0,site0009,2051
2011-02-13,1,0,0,0,site0009,1186
2011-02-14,1,0,1,1,site0009,2523
2011-02-15,1,0,2,1,site0009,1626
2011-02-16,1,0,3,1,site0009,1755
2011-02-17,1,0,4,1,site0009,2789
2011-02-18,1,0,5,1,site0009,2272
2011-02-19,1,0,6,0,site0009,2363
2011-02-20,1,0,0,0,site0009,2257
2011-02-21,1,1,1,0,site0009,1481
2011-02-22,1,0,2,1,site0009,913
2011-02-23,1,0,3,1,site0009,2718
2011-02-24,1,0,4,1,site0009,2226
2011-02-25,1,0,5,1,site0009,984
2011-02-26,1,0,6,0,site0009,2190
2011-02-27,1,0,0,0,site0009,2838
2011-02-28,1,0,1,1,site0009,1498
2011-03-01,1,0,2,1,site0009,2198
2011-03-02,1,0,3,1,site0009,1890
2011-03-03,1,0,4,1,site0009,1928
2011-03-04,1,0,5,1,site0009,2263
2011-03-05,1,0,6,0,site0009,1088
2011-03-06,1,0,0,0,site0009,403
2011-03-07,1,0,1,1,site0009,1508
2011-03-08,1,0,2,1,site0009,1667
2011-03-09,1,0,3,1,site0009,1940
2011-03-10,1,0,4,1,site0009,906
2011-03-11,1,0,5,1,site0009,2634
2011-03-12,1,0,6,0,site0009,1162
2011-03-13,1,0,0,0,site0009,3486
2011-03-14,1,0,1,1,site0009,2990
2011-03-15,1,0,2,1,site0009,1651
2011-03-16,1,0,3,1,site0009,2595
2011-03-17,1,0,4,1,site0009,2902
2011-03-18,1,0,5,1,site0009,3949
2011-03-19,1,0,6,0,site0009,4432
2011-03-20,1,0,0,0,site0009,2777
2011-03-21,2,0,1,1,site0009,1213
2011-03-22,2,0,2,1,site0009,1406
2011-03-23,2,0,3,1,site0009,2963
2011-03-24,2,0,4,1,site0009,1685
2011-03-25,2,0,5,1,site0009,2613
2011-03-26,2,0,6,0,site0009,2637
2011-03-27,2,0,0,0,site0009,2278
2011-03-28,2,0,1,1,site0009,1968
2011-03-29,2,0,2,1,site0009,2111
2011-03-30,2,0,3,1,site0009,1352
2011-03-31,2,0,4,1,site0009,1275
2011-04-01,2,0,5,1,site0009,1405
2011-04-02,2,0,6,0,site0009,1991
2011-04-03,2,0,0,0,site0009,3921
2011-04-04,2,0,1,1,site0009,2550
2011-04-05,2,0,2,1,site0009,1614
2011-04-06,2,0,3,1,site0009,1757
2011-04-07,2,0,4,1,site0009,3877
2011-04-08,2,0,5,1,site0009,1596
2011-04-09,2,0,6,0,site0009,3612
2011-04-10,2,0,0,0,site0009,1964
2011-04-11,2,0,1,1,site0009,1784
2011-04-12,2,0,2,1,site0009,2003
2011-04-13,2,0,3,1,site0009,1114
2011-04-14,2,0,4,1,site0009,2427
2011-04-15,2,1,5,0,site0009,3975
2011-04-16,2,0,6,0,site0009,916
2011-04-17,2,0,0,0,site0009,4662
2011-04-18,2,0,1,1,site0009,3318
2011-04-19,2,0,2,1,site0009,4039
2011-04-20,2,0,3,1,site0009,2653
2011-04-21,2,0,4,1,site0009,2985
2011-04-22,2,0,5,1,site0009,2483
2011-04-23,2,0,6,0,site0009,2190
2011-04-24,2,0,0,0,site0009,2616
2011-04-25,2,0,1,1,site0009,5177
2011-04-26,2,0,2,1,site0009,4966
2011-04-27,2,0,3,1,site0009,2449
2011-04-28,2,0,4,1,site0009,3776
2011-04-29,2,0,5,1,site0009,3814
2011-04-30,2,0,6,0,site0009,7206
2011-05-01,2,0,0,0,site0009,4887
2011-05-02,2,0,1,1,site0009,3148
2011-05-03,2,0,2,1,site0009,4110
2011-05-04,2,0,3,1,site0009,1803
2011-05-05,2,0,4,1,site0009,5748
2011-05-06,2,0,5,1,site0009,4519
2011-05-07,2,0,6,0,site0009,6189
2011-05-08,2,0,0,0,site0009,5392
2011-05-09,2,0,1,1,site0009,3523
2011-05-10,2,0,2,1,site0009,6508
2011-05-11,2,0,3,1,site0009,4699
2011-05-12,2,0,4,1,site0009,3287
2011-05-13,2,0,5,1,site0009,3806
2011-05-14,2,0,6,0,site0009,1904
2011-05-15,2,0,0,0,site0009,4977
2011-05-16,2,0,1,1,site0009,5743
2011-05-17,2,0,2,1,site0009,2071
2011-05-18,2,0,3,1,site0009,4593
2011-05-19,2,0,4,1,site0009,4241
2011-05-20,2,0,5,1,site0009,7241
2011-05-21,2,0,6,0,site0009,5669
2011-05-22,2,0,0,0,site0009,3243
2011-05-23,2,0,1,1,site0009,2415
2011-05-24,2,0,2,1,site0009,2661
2011-05-25,2,0,3,1,site0009,6064
2011-05-26,2,0,4,1,site0009,2402
2011-05-27,2,0,5,1,site0009,5624
2011-05-28,2,0,6,0,site0009,3782
2011-05-29,2,0,0,0,site0009,6084
2011-05-30,2,1,1,0,site0009,3431
2011-05-31,2,0,2,1,site0009,4171
2011-06-01,2,0,3,1,site0009,2870
2011-06-02,2,0,4,1,site0009,4180
2011-06-03,2,0,5,1,site0009,6638
2011-06-04,2,0,6,0,site0009,5123
2011-06-05,2,0,0,0,site0009,5144
2011-06-06,2,0,1,1,site0009,3796
2011-06-07,2,0,2,1,site0009,6957
2011-06-08,2,0,3,1,site0009,3986
2011-06-09,2,0,4,1,site0009,3743
2011-06-10,2,0,5,1,site0009,3750
2011-06-11,2,0,6,0,site0009,4959
2011-06-12,2,0,0,0,site0009,5424
2011-06-13,2,0,1,1,site0009,3593
2011-06-14,2,0,2,1,site0009,3539
2011-06-15,2,0,3,1,site0009,7626
2011-06-16,2,0,4,1,site0009,4013
2011-06-17,2,0,5,1,site0009,4064
2011-06-18,2,0,6,0,site0009,4353
2011-06-19,2,0,0,0,site0009,4368
2011-06-20,2,0,1,1,site0009,2734
2011-06-21,3,0,2,1,site0009,4850
2011-06-22,3,0,3,1,site0009,3868
2011-06-23,3,0,4,1,site0009,6836
2011-06-24,3,0,5,1,site0009,7269
2011-06-25,3,0,6,0,site0009,7142
2011-06-26,3,0,0,0,site0009,3992
2011-06-27,3,0,1,1,site0009,5436
2011-06-28,3,0,2,1,site0009,6842
2011-06-29,3,0,3,1,site0009,5589
2011-06-30,3,0,4,1,site0009,2801
2011-07-01,3,0,5,1,site0009,7652
2011-07-02,3,0,6,0,site0009,5033
2011-07-03,3,0,0,0,site0009,4309
2011-07-04,3,1,1,0,site0009,7934
2011-07-05,3,0,2,1,site0009,3834
2011-07-06,3,0,3,1,site0009,3966
2011-07-07,3,0,4,1,site0009,5430
2011-07-08,3,0,5,1,site0009,2906
2011-07-09,3,0,6,0,site0009,6698
2011-07-10,3,0,0,0,site0009,5456
2011-07-11,3,0,1,1,site0009,5199
2011-07-12,3,0,2,1,site0009,6211
2011-07-13,3,0,3,1,site0009,2318
2011-07-14,3,0,4,1,site0009,3462
2011-07-15,3,0,5,1,site0009,5522
2011-07-16,3,0,6,0,site0009,4918
2011-07-17,3,0,0,0,site0009,7794
2011-07-18,3,0,1,1,site0009,2332
2011-07-19,3,0,2,1,site0009,4800
2011-07-20,3,0,3,1,site0009,6426
2011-07-21,3,0,4,1,site0009,2632
2011-07-22,3,0,5,1,site0009,5005
2011-07-23,3,0,6,0,site0009,4026
2011-07-24,3,0,0,0,site0009,4752
2011-07-25,3,0,1,1,site0009,5420
2011-07-26,3,0,2,1,site0009,6751
2011-07-27,3,0,3,1,site0009,6518
2011-07-28,3,0,4,1,site0009,3799
2011-07-29,3,0,5,1,site0009,2819
2011-07-30,3,0,6,0,site0009,5159
2011-07-31,3,0,0,0,site0009,4412
2011-08-01,3,0,1,1,site0009,5648
2011-08-02,3,0,2,1,site0009,6276
2011-08-03,3,0,3,1,site0009,3025
2011-08-04,3,0,4,1,site0009,5869
2011-08-05,3,0,5,1,site0009,3699
2011-08-06,3,0,6,0,site0009,6130
2011-08-07,3,0,0,0,site0009,4468
2011-08-08,3,0,1,1,site0009,3609
2011-08-09,3,0,2,1,site0009,4600
2011-08-10,3,0,3,1,site0009,4464
2011-08-11,3,0,4,1,site0009,4600
2011-08-12,3,0,5,1,site0009,5978
2011-08-13,3,0,6,0,site0009,5959
2011-08-14,3,0,0,0,site0009,4998
2011-08-15,3,0,1,1,site0009,3071
2011-08-16,3,0,2,1,site0009,5633
2011-08-17,3,0,3,1,site0009,5019
2011-08-18,3,0,4,1,site0009,3283
2011-08-19,3,0,5,1,site0009,5937
2011-08-20,3,0,6,0,site0009,6864
2011-08-21,3,0,0,0,site0009,4749
2011-08-22,3,0,1,1,site0009,4651
2011-08-23,3,0,2,1,site0009,8676
2011-08-24,3,0,3,1,site0009,6272
2011-08-25,3,0,4,1,site0009,4560
2011-08-26,3,0,5,1,site0009,5710
2011-08-27,3,0,6,0,site0009,1521
2011-08-28,3,0,0,0,site0009,3178
2011-08-29,3,0,1,1,site0009,3268
2011-08-30,3,0,2,1,site0009,4743
2011-08-31,3,0,3,1,site0009,4376
2011-09-01,3,0,4,1,site0009,5752
2011-09-02,3,0,5,1,site0009,5279
2011-09-03,3,0,6,0,site0009,2691
2011-09-04,3,0,0,0,site0009,3630
2011-09-05,3,1,1,0,site0009,1868
2011-09-06,3,0,2,1,site0009,3827
2011-09-07,3,0,3,1,site0009,1069
2011-09-08,3,0,4,1,site0009,1954
2011-09-09,3,0,5,1,site0009,5135
2011-09-10,3,0,6,0,site0009,5695
2011-09-11,3,0,0,0,site0009,5687
2011-09-12,3,0,1,1,site0009,4287
2011-09-13,3,0,2,1,site0009,4964
2011-09-14,3,0,3,1,site0009,6929
2011-09-15,3,0,4,1,site0009,2302
2011-09-16,3,0,5,1,site0009,5453
2011-09-17,3,0,6,0,site0009,4192
2011-09-18,3,0,0,0,site0009,4115
2011-09-19,3,0,1,1,site0009,2609
2011-09-20,3,0,2,1,site0009,3940
2011-09-21,3,0,3,1,site0009,6033
2011-09-22,3,0,4,1,site0009,5464
2011-09-23,4,0,5,1,site0009,2695
2011-09-24,4,0,6,0,site0009,6478
2011-09-25,4,0,0,0,site0009,4203
2011-09-26,4,0,1,1,site0009,4292
2011-09-27,4,0,2,1,site0009,6074
2011-09-28,4,0,3,1,site0009,2117
2011-09-29,4,0,4,1,site0009,4436
2011-09-30,4,0,5,1,site0009,7586
2011-10-01,4,0,6,0,site0009,1251
2011-10-02,4,0,0,0,site0009,4186
2011-10-03,4,0,1,1,site0009,4978
2011-10-04,4,0,2,1,site0009,5960
2011-10-05,4,0,3,1,site0009,4086
2011-10-06,4,0,4,1,site0009,2771
2011-10-07,4,0,5,1,site0009,4532
2011-10-08,4,0,6,0,site0009,7557
2011-10-09,4,0,0,0,site0009,7337
2011-10-10,4,1,1,0,site0009,6743
2011-10-11,4,0,2,1,site0009,4535
2011-10-12,4,0,3,1,site0009,1644
2011-10-13,4,0,4,1,site0009,2038
2011-10-14,4,0,5,1,site0009,3677
2011-10-15,4,0,6,0,site0009,6420
2011-10-16,4,0,0,0,site0009,4944
2011-10-17,4,0,1,1,site0009,3030
2011-10-18,4,0,2,1,site0009,3484
2011-10-19,4,0,3,1,site0009,2604
2011-10-20,4,0,4,1,site0009,5227
2011-10-21,4,0,5,1,site0009,5790
2011-10-22,4,0,6,0,site0009,5778
2011-10-23,4,0,0,0,site0009,3754
2011-10-24,4,0,1,1,site0009,4894
2011-10-25,4,0,2,1,site0009,5246
2011-10-26,4,0,3,1,site0009,3366
2011-10-27,4,0,4,1,site0009,3298
2011-10-28,4,0,5,1,site0009,2157
2011-10-29,4,0,6,0,site0009,771
2011-10-30,4,0,0,0,site0009,3029
2011-10-31,4,0,1,1,site0009,1946
2011-11-01,4,0,2,1,site0009,4891
2011-11-02,4,0,3,1,site0009,2427
2011-11-03,4,0,4,1,site0009,4946
2011-11-04,4,0,5,1,site0009,2933
2011-11-05,4,0,6,0,site0009,3234
2011-11-06,4,0,0,0,site0009,4198
2011-11-07,4,0,1,1,site0009,3534
2011-11-08,4,0,2,1,site0009,3364
2011-11-09,4,0,3,1,site0009,4332
2011-11-10,4,0,4,1,site0009,1653
2011-11-11,4,1,5,0,site0009,5001
2011-11-12,4,0,6,0,site0009,6030
2011-11-13,4,0,0,0,site0009,2572
2011-11-14,4,0,1,1,site0009,5875
2011-11-15,4,0,2,1,site0009,5119
2011-11-16,4,0,3,1,site0009,2400
2011-11-17,4,0,4,1,site0009,4170
2011-11-18,4,0,5,1,site0009,4665
2011-11-19,4,0,6,0,site0009,4515
2011-11-20,4,0,0,0,site0009,4292
2011-11-21,4,0,1,1,site0009,2342
2011-11-22,4,0,2,1,site0009,1689
2011-11-23,4,0,3,1,site0009,3838
2011-11-24,4,1,4,0,site0009,1930
2011-11-25,4,0,5,1,site0009,1956
2011-11-26,4,0,6,0,site0009,3177
2011-11-27,4,0,0,0,site0009,4268
2011-11-28,4,0,1,1,site0009,5241
2011-11-29,4,0,2,1,site0009,3787
2011-11-30,4,0,3,1,site0009,5051
2011-12-01,4,0,4,1,site0009,3915
2011-12-02,4,0,5,1,site0009,4685
2011-12-03,4,0,6,0,site0009,2906
2011-12-04,4,0,0,0,site0009,3051
2011-12-05,4,0,1,1,site0009,5646
2011-12-06,4,0,2,1,site0009,3162
2011-12-07,4,0,3,1,site0009,926
2011-12-08,4,0,4,1,site0009,4547
2011-12-09,4,0,5,1,site0009,2320
2011-12-10,4,0,6,0,site0009,3028
2011-12-11,4,0,0,0,site0009,1749
2011-12-12,4,0,1,1,site0009,4840
2011-12-13,4,0,2,1,site0009,4793
2011-12-14,4,0,3,1,site0009,3224
2011-12-15,4,0,4,1,site0009,2778
2011-12-16,4,0,5,1,site0009,3477
2011-12-17,4,0,6,0,site0009,2529
2011-12-18,4,0,0,0,site0009,2046
2011-12-19,4,0,1,1,site0009,4744
2011-12-20,4,0,2,1,site0009,4170
2011-12-21,1,0,3,1,site0009,2042
2011-12-22,1,0,4,1,site0009,2013
2011-12-23,1,0,5,1,site0009,2668
2011-12-24,1,0,6,0,site0009,927
2011-12-25,1,0,0,0,site0009,732
2011-12-26,1,1,1,0,site0009,1549
2011-12-27,1,0,2,1,site0009,1275
2011-12-28,1,0,3,1,site0009,2918
2011-12-29,1,0,4,1,site0009,1604
2011-12-30,1,0,5,1,site0009,3265
2011-12-31,1,0,6,0,site0009,1549
